timestamp_cet,event,residence_id,name,housing_type,price_text,price_min_eur,price_max_eur,surface_text,surface_min_m2,surface_max_m2,address,details,link,source_url,first_seen_cet,last_seen_cet
2026-07-07T00:52:26+01:00,added,9cc189cb41993ddb,Residence Pierrette Grimaldi,Individuel,204 €,204,204,"de 9,9 à 11,9 m²",9.9,11.9,"22 avenue Jean Nicoli, BP 55, 20250 CORTE","de 9,9 à 11,9 m² | Individuel | 1 lit simple | WC, Douche, Frigo, Micro-onde",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2477,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,934655a2ed6e57b6,CITE TRIOLET,Individuel,"de 225,99 à 231,37 €",225.99,231.37,"de 10,37 à 12,36 m²",10.37,12.36,75 Av. Augustin Fliche 34096 Montpellier Cedex 5,"de 10,37 à 12,36 m² | Individuel | 1 lit simple | Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/414,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,ed60799e38b8097b,Résidence de Souilhac,Colocation,"236,14 €",236.14,236.14,12 m²,12,12,35 rue d'Arsonval 19000 TULLE,"12 m² | Colocation | 2 lits simples | WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1356,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,99e358e11efecbcc,Residence Pascal Paoli 1,Individuel,237 €,237,237,12 m²,12,12,"22, avenue Jean NICOLI, BP 55, 20250 CORTE","12 m² | Individuel | 1 lit simple | WC, Douche, Frigo, Micro-onde",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1521,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,814629e74304c4e3,Residence Pierrette Grimaldi,Individuel,237 €,237,237,de 12 à 14 m²,12,14,"22 avenue Jean Nicoli, BP 55, 20250 CORTE","de 12 à 14 m² | Individuel | 1 lit simple | WC, Douche, Frigo, Micro-onde",https://trouverunlogement.lescrous.fr/tools/42/accommodations/910,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,4693a9b72a1f8b40,RESIDENCE PLEIADE,Colocation,"240,45 €",240.45,240.45,25 m²,25,25,"1, Rue du Maréchal de Lattre de Tassigny 76130 Mont-Saint-Aignan","25 m² | Colocation | 2 lits simples | Pièce à vivre, WC, Douche, Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/1635,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,3d2e1f8af92195a9,Résidence de Felletin,Individuel,"246,14 €",246.14,246.14,9 m²,9,9,41 bis Route d'Aubusson 23500 FELLETIN,"9 m² | Individuel | 1 lit simple | Evier + plaque, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/3105,https://trouverunlogement.lescrous.fr/tools/42/search,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,aefa91b5754fe24d,Résidence Simone Veil,Individuel,"254,54 €",254.54,254.54,9 m²,9,9,39 rue Vincent Scotto 65000 Tarbes,"9 m² | Individuel | 1 lit surélevé | WC, Douche, Evier + plaque, Frigo, Balcon",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2425,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,56991874ca9f3b9f,RESIDENCE DU BOIS,Individuel,"255,76 €",255.76,255.76,9 m²,9,9,"35 37, rue du Maréchal Juin 76130 MONT SAINT AIGNAN","9 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2057,https://trouverunlogement.lescrous.fr/tools/42/search?page=3,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
2026-07-07T00:52:26+01:00,added,87fba507fefd49ad,Résidence d'Egletons,Individuel,"263,42 €",263.42,263.42,21 m²,21,21,37 boulevard du Puy Nègre 19300 EGLETONS,"21 m² | Individuel | 1 lit simple | WC, Douche, Frigo",https://trouverunlogement.lescrous.fr/tools/42/accommodations/2801,https://trouverunlogement.lescrous.fr/tools/42/search?page=2,2026-07-07T00:52:26+01:00,2026-07-07T00:52:26+01:00
